965	1511043527509258248	23h59: Tortura nunca mais! 00h00: kkkk Russo tem que matar ucraniano mesmo 	4
2841	1511117763074564103	Parece que a campanha #SantosDoMundo que o clube fez até esses dias atrás não serviu pra merda nenhuma né ? Nunca li tanta imbecilidade numa publicação só 	6
4233	1511044774408728576	to com tanto medo de não bater alguma meta esse mês que nem sei por onde eu começo 🤯 	6
3348	1511114061429325832	ando a fumar tanto que acho que sou mais nicotina &amp; decadência moral que outra coisa 	1
1261	1511036412841316357	O roubo que não tem como se justificar a população. Só isso. Dali Bolsonaroooooooooo 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 	6
2558	1511115740308455424	Lascou, bebi 5 litros de vinho ontem 	6
4397	1511116185563238404	eu não tenho pena nenhuma quando infernizam rico, eles tem que pagar de alguma forma a desigualdade social 	6
3002	1511040098107891732	Como afta é um trem ruim né, menino? Porra! Eu fico chata, pq a dor é um saco, a pessoa não come direito, não bebe direito, não fala direito odioooooooo 	6
1581	1511032299952947210	[04/04/2022 14:21:41] Vitória Araujo 🌊: eh errado fazer tatuagem só pra ver ela?  [04/04/2022 14:21:43] Vitória Araujo 🌊: 🤣🤣🤣  [04/04/2022 14:23:09] matheus : JKKKKKKKKKKK vsf Vou aparecer tatuada até o talo 🤣 	6
2425	1407811767040980000	Onyx mentindo em coletiva. Que vergonha! Kkkkkkkkkkkkk mentiroso horrores!	3
291	1511042760085807107	E ninguém cala esse chororô Chora o presidente Chora o time inteiro Chora o torcedor 	0
1702	1511038611189387270	e a gnt tava em ligação igual a eles, eu vou chorar 	6
2962	1511116396763258880	ô amor:( 	6
2715	1511037477150236674	Cadê os deputados de Direita pra judicializar essa fala e exigir um pedido de desculpa?? O Frota vai entrar na justiça contra uma fala do Tarcísio de Freitas.  Do lado de lá eles não deixam escapar nada... 	2
1091	1511114753237819397	talvez pq vcs falam, dao rt, curtem e fazem noticias sobre ele independente de ser falando bem ou mal (???) 	6
3556	1511121445824442375	Bem que eu gostaria, mas ela não quer 	6
708	1511027707827654656	'NOSSOS PRESIDIÁRIOS' KKKKKKKKKKKKKKKKK. O pior é a pessoa usando China como argumento. 	6
3498	1511039950925488130	quero essa amizade pra ontem viu lady gaga e taehyung 	6
3869	1511115343028232194	crlh escrevi tudo errado 	6
2102	1511122919262457857	Tenho uma amizade de muitos anos que tenho certeza que meu amigo tem vergonha de mim KKKKKKK 	3
3346	1407448377412010000	ouvindo aqueles áudios sublimanais para dançar como dançarina profissional... park jimin que se prepare 🥴	6
882	1511115145841414152	Ou a cena de amor do Guilherme e Flávia vai ser uma porcaria ou fica para amanhã #QuantoMaisVidaMelhor 	6
2280	1511113912388829195	me diga uma coisa que vc NÃO gosta e eu digo se te abraço ou te chuto kb y flopei 	6
842	1511122132331372552	Obrigado meu Deus e meu pai Odé só gratidão !!!! Calado pra vencer 🤑🚀🙏🏾💙🏹 	4
3415	1511033879062368258	eu fico MUITO incomodada quando vejo alguém escrevendo errado 	6
2537	1511032116116701185	Por isso que eu digo, alegria de torcedor do Santa Cruz e náutico (sem sempre o náutico), é ver o Sport perder kkk pq o time deles nao da alegria pra eles né 🤷🏼‍♀️😅 	6
2478	1511118594427478021	Corinthians e essa tara de oferecer contratos de 2 anos ou mais pqp 	6
4474	1511118403972517892	Eu tenho até vergonha de mostrar quantos cremes de cabelo eu compro..eu amo isso, eu amo ler os rótulos, ingredientes e assistir resenhas 	6
1572	1511118164721078279	juntando p comprwr um notebook pq n posso sair de casa já q jogaram a responsabilidade de cuidar de uma criança e dois idosos q só vivem brigando nas minhas costas 🙏 	5
803	1511122985415061506	ex eh uma coisa que não dá p relevar vsf, quem algum dia disse q tem amizade com ex só pode tá chapando 	6
3055	1511027973834645504	não sei o que realmente está 'errado' os que não calculam o devido espaço ou o estacionamento de moto logo ali 	6
2592	1511029938987716622	Kkkkkk acho esses bglh maneiro e ao msm tempo engraçado pra crlh 🤣🤣🤣🤣🤣🤣🤣🤣🤣 	6
2575	1511044719463346182	Eu fico fraca com esse homi 🥵 	6
4210	1511038964420993032	depois me chamam de louca por reconhecer crimes de guerra 	2
3241	1511030564148551690	um maluco tiltado ta comentando sem parar nos artigos do meu trampo acusando o sistema de justiça brasileiro ser fundado na doutrina comunista kkkkkkkkkkkkkkkkkk 	4
991	1511114114311102466	Cheio de dor de cbç pacero.🤯 	6
3508	1511041726835798028	Nada que eu possa fazer, para esse prazer poder de eternizar... 	6
1687	1511027663724593153	Muito belo o pirralho fofinho. 	6
3202	1511028355113619458	Já ganhei meu presente do meu amor 🤩😍 	6
829	1511030483525812227	É que ela senta, senta, senta com amor...🎶 	1
825	1511029039095504899	Todos querem sentar no pênis do Flávio. 	1
3638	1407868210867730000	Que mundo é esse tão cruel que a gente vive	6
2384	1511119490389614594	Gente o povo tá se vestindo igual o pessoal da capital em jogos vorazes tô passada 	6
3948	1511027878745497614	a voz aveludada 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 	6
2774	1511117385046048771	.             🚍      🚄 🚎🚎🚠    💈      🚋.    💈     💺     🚥.     ⚓              ⛽⛽e             ⛽  ⛽           🚓.    🚖 MEU NOME É OPTIMUS PRIME E DEIXO ESTA MENSAGENS A TODOS OS AUTOBOTS: quero sexo 	6
162	1511114557858668549	oq será que o amor da minha vida tá fazendo agr? 	6
4171	1511035497799467010	&gt;eu&lt; tenho total consciência de que sou amarela Simpsons 	6
3242	1511114745117614082	To real triste hj, só queria carinho e cafuné 	6
1831	1511122247892844551	nojento do caralho 	1
2816	1511114474660507653	Tudo farinha do mesmo saco 	6
1872	1511038794769829888	ódio de gente que não deixa eu exercer o meu direito BÁSICO de RECLAMAR das coisas 	6
4449	1511113774211776515	tá bom felipe neto de saia 	6
1586	1511120571664326663	Se essa galera soubesse oque o meu pai faz por mim eu seria cancelada em um nível…. 	0
2606	1511117759224160263	minha nova meta de vida é aprender a dancinha de as it was no tiktok, gravar e guardar o vídeo pra sempre, como recordação desse momento, pq tenho vergonha de postar 	6
599	1511118618972545029	Eu sinto é nojo agora 🤢 	1
3588	1511037548973416453	Peguei um time horrível no vôlei hj puta merda 	6
3818	1511027863515979784	e está errada? 	6
2370	1511122883925491715	esse patch aqui é sacanagem 	6
3357	1511122402243235844	Vendo rim e fígado em bom estado. Tratar na DM -n 	6
2319	1511121019565654018	Queria ter gosto por cozinhar e fazer várias parada maneira pra jantar e almoçar. Não sei fritar um ovo direito aí tenho que ficar comendo todos os dias besteira na rua 🤡 	6
192	1511031654940356625	Olha... Não dá pra dizer q ela tá errada, mas tb tem muitas outras coisas q o Brasil quer 	2
3025	1511042440781832208	a nyeme doidja por uma revolução pra jogar de legging 	6
556	1511032266650234889	acabei de ser pedida em namoro por uma criança no meio da rua 😑 	6
3009	1511040143041470475	To na paz, sossegado de base, tenho nem mas vontade de sair direito 💆🏾‍♂️🏡💭 	6
2270	1511118090276376580	alguem que joga vôlei PELO AMOR DE DEUS da em cima de mim(e me ensina a jogar),por favor😭😭 	6
888	1511044812404932626	O pai ta off ⚠️ 	6
4461	1511122845727956995	ai juro eu nunca me senti tao bem com um ciclo de amizade q nem to me sentindo com esse 	6
1118	1511042098195275787	Man qnd eu cheguei na sala, a professora ainda tava, mas ela não falou nada, eu já tinha criado a desculpa/mentira q me chamaram lá na secretaria lá para resolver um negócio com a minha mãe 	6
214	1511029611928424454	Sou intenso, carinhoso, gosto de cuidar e não vejo problema algum em demonstrar afeto, inclusive acho péssimo esse jogo de desinteresse e não aceito menos daquilo que eu mereço! 	0
3780	1511027791420174340	Recebi convite pela Alataj, veículo que respeito muito, para escolher 20 faixas no qual me representa aos domingos de manhã, e uma capa, as faixas vão além da e-Music, nem sempre estou no after kkk ou trabalhando, essa play list me representa, quem me conhece vai entender! 	6
3249	1511116290764722176	sempre eu a errada 	6
2420	1511046341656563712	ou força nakamura 	6
584	1511042097209565196	pera aí tbm né, filipe nunca foi de se meter em briga nenhuma dentro de campo, sempre foi assim 	6
4077	1511037055664631810	Eu SEMPRE faço amizade com as tias da secretaria... Isso sim é contatinho 🤣 	6
1022	1511045902810722313	Menina se eu fosse essa Leila eu puxava o cabelo dela com tanta força que ela ia cantar com o pescoço torto no Coachella 	0
170	1511044982626525191	saudade quando meu pai era legal 	6
1559	1511119465211125766	Eu faço um abaixa assinado para fazer você e as 377 que curtiram essa merda descer a bancada de SJ na banda 	6
2217	1511118782223241218	preciso fazer um twitter em off, não dá pra surtar tudo e misturado igual eu tô fznd não slk 	6
2254	1511033123638763529	UFBA contrate um serviço de internet decente pra prof de Anatomia I, toda hora ela cai, trava a aula, trava slide aaaaa 	6
4501	1511117094724816897	fazer sexo por fazer todo mundo faz, mais esqueça me c for capaz 🎶😛 	6
379	1511115439136460805	tudo me irrita to 3x mais gorda desde quando entrei na academia minha barriga tem pochete meu cabelo nao cresce tudo da errado aaaaaaaaaaaaaaaaaa 	0
220	1511044911923175442	eu comprando um Zeca's 1,5L de 21 reais e achando caro 	6
3896	1511040392803848192	segundou a cpx tendo que fazer 40min de hora extra, pq tem gente que não faz o trabalho direito é foda 	6
1095	1511114586417774595	Tô cursando Direito errado, não tenho paciência para discutir com o pessoal, quase voava cadeira na sala hj. Kkkk tô rindo agr, mas na hora fiquei pt. 	6
1448	1511041827826249731	segunda feira que vem irei começar o tratamento, meus dentes vão ficar super sensíveis e não vou poder comer comidas escuras ((pq pode ficar amarelo 	6
3610	1511119567984156677	Absurdo. Somos nós  cidadãos  brasileiros, que bancamos esse fundão. Seja através se impostos e taxas. O que recebemos em troca? 	2
117	1511033195223040005	Minha intuição  não falha!🤡 	6
4004	1511032385655123971	na moral, te amo 	6
45	1511034034998104071	Pessoal, se acalmem que o pastor Ricardinho vai colocar o time em oração para o próximo clássico! 	4
2476	1511045115422425096	Deputados que votaram a favor da prisão de Daniel Silveira. Se não defendem seu próprio direito a liberdade de expressão, não vai defender o sua! 	5
2323	1511044182563041283	minha mãe descobriu que eu namorei uma mulher aaa 	6
1069	1407868907357140000	OBRIGADA CHLOE	6
531	1511041544203210761	medo do q ele vai responder 	6
545	1511044734986637313	Usando um programa em que a licença é 40k. Não conseguia executar um comando simples (inserir um ponto no meio de uma linha) e fui buscar ajuda no fórum. A solução dada: essa linha costuma dar defeito, refaça tudo que deve funcionar. PORRA, 40.000 pra uma solução porca dessas. 	2
3312	1511032589678690307	Tá eu errei de sentar aqui, estou entregue 	6
2141	1511115449278337026	hoje espancou viu 	6
1326	1511038788490907655	cheia de ódio assistindo bridgerton odeio ver casal injustiçado 	6
1220	1511036816937431042	Veio tanto homem aqui,meus amigos me ver,que meu pai até acostumou kkkkkkkkkk 	6
2013	1511034815520415746	anem gente 	6
3608	1511046232130695177	Kkkk vi no TikTok q se pegar o telefone da minha mãe ligar o cabo no meu e no dela carrega meu telefone, não é q deu certo 😂😂😂 	6
2917	1511113843321487364	febre, dor e ainda tenho q ficar me estressando c isso, mereço viu 	6
2901	1511045108564639749	Olham o medo Vai vendo 👀 Ontem Arthur salvou Scobby do paredão. Os ADM's do SCOOBY são tão ardilosos e falsos como ele.Estavam puxando mutirão p Arthur. Mudaram,tanto faz ele ou Gustavo.Arthur vai descobrir realmente quem é Scooby.E podem ter certeza,o bicho vai pegar! 😉 	3
3459	1511117663635918855	chega a ser estranho olhar pra uma pessoa que você admirava tanto e só conseguir sentir nojo!!! 	1
1606	1511120343624257542	ninguém se sente mais um pedaço de bosta igual eu hj 	6
1530	1511037515964289028	vôlei depois do almoco&gt;&gt;&gt; 	6
3097	1511118131246379011	Amigos pecadores longe de mim ixii kkk 	1
269	1511029813628313610	odeio usar aparelho mds que dor 	6
4290	1511119220293214217	Aaahh o Ministério Público… 	6
453	1407886258010000000	lenda memorável inesquecível	6
2971	1511043091532292100	adorei minha sessão sério ela tem uma abordagem q eu curto minha mãe infelizmente já começou a falar merda p mim mas faz parte tô feliz ela q procure oq fazer 	6
4240	1511117387701137409	tenha santa paciência 	6
3680	1511039350250872836	De lei: sempre pedir por WhatsApp ou telefone 	6
2175	1511116485288210434	kkkkkkkk nem vc acredita nisso 	6
134	1511028679131947016	Pq o Júnior n tá aí ? Ah mermão na moral, vou me estressar com essa porra não, chega, cansei 	6
3983	1407867192570420000	um dos melhores bagaços ti amo ti amo	6
2968	1511116787424935945	Eu tô pagando todos os meus pecados com essa cirurgia 	6
3256	1511044435798372354	Nunca vou esquecer quando estávamos andando bem queridas por liberdade quando do nada um casal para no meio do nosso caminho e começa a se pegar 	6
4368	1511041515845468167	Gente parem de dar atenção a comentários, a torcida do Scooby está levantando votar no GUSTAVO, claro o Arthur vai ver que o Scooby é falso com ele. ENTENDERAM? Votem em Arthur no paredão com força #bbb22 	3
1127	1511119054630653955	Asco me da 	1
383	1511118649893044225	Eu me matando o máximo n faço nem metade doq ela faz. O dom da limpeza ( não nasci com isso) 	6
3007	1511044590916222980	socialismo é tipo vamos dar humanidade pro povo deixem o lucro so com os chefes de estado e o exercito 	4
1505	1511115336791302147	Na real, desde que tudo aconteceu eu sinto que tenho uma caixinha de dor, no qual eu tô mantendo fechada. Quando eu lembro de tudo, me bate um desespero, vontade de sumir, uma angustia. Isso dói tanto! 	6
3434	1511044777730613252	treinador desse estilo. Fazer algo como o Barça fez. O q ñ pode é a cada treinador chegar e mudar a maneira de jogar. Contrata treinador para um estilo de jogo e jogadores q joguem tmb dessa forma. Só assim com comando e comandados olhando na mesma direção uma equipe pode pensar 	6
2829	1511035941783318536	Queria amigos pra sentar e assistir champions dessa semana junto bebendo umas 	6
2047	1511028902373769222	é que eu nasci na rua, eu cresci na Lapa trabalhei de bar em bar e nunca ganhei nada de graça me chamo maria navalha sou a mulher de zé mas toma cuidado comigo que o meu coração é na ponta do pé 🎶🎲♣️♦️♠️ 	6
619	1511120205623222278	Que traz a genética ganância, o crime e  sem escrúpulos nenhum entranhado! #ForaBolsonaroeSuaQuadrilha 	4
1877	1511114189204602888	O amor é infinito, e cabe num coração. O perdão é ilimitado, e cabe em uma lágrima e em um abraço. A paixão é imensa, e cabe em um beijo. #PhiloBot 	6
1161	1511117475953393665	eu fiz uma merda quando fui desinstalar o bluestacks e n consigo apagar um unico arquivo de 400 kb que n muda nada na minha vida, mas fiquei agoniado e to perdendo o dia todo tentando apagar 	6
2193	1511116218836692996	Ivo acabou de tomar uma decisão pra mim. É isso. 	6
3261	1511044624357466114	fudeu…. anv da minha mãe queria dar um presente p ela mas eu tenho total de zero dinheiro p isso 	6
3104	1511044144445153295	o cara tá fazendo força pra cagar 	6
1021	1511115095312633858	Se isso der certo eu caso viado no papo 	6
3058	1511031671973457921	nossa q nojo desse povo com esse mendigo tnc cara nojento e o povo fazendo ele ficar famoso que ódio 	1
4175	1511045538317275136	Assim como o FHC fez, Lula tem que pôr fim a essa várzea de gente incapaz e mamateira, parasitas que são os militares. Não entregam NADA útil à sociedade. Se ele vai ter bagos e diminuir o orçamento da classe (que no seu governo foi recorde) são outros 500. 	4
3347	1511115077914607616	Minha última semana de férias e ninguém me chamou pra beber ainda, tem alguma coisa errada 	6
3086	1511029836357193732	A mulher que é hater do Arthur em tempo integral falando isso kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 	6
2619	1511115580224454659	SERÁ que pedir RESPEITO é pedir demais ? Acredito que não né 	6
4423	1511123240076337156	Prometi um pix pros amigos que me enviarem fotos de tatuagens no antebraço. Uma que eu ame e faça.  Segue no comentário uma das fotos ...  Mano gay é o cão msm 	6
2240	1511033819180244999	Vasco é uma entidade do futebol brasileiro n da, td q aconteça no vasco é engraçado 	6
223	1511035629328609285	alguém? 	6
2104	1511116704776179712	e a anitta disse algo errado??? o bostileiro gosta de p*taria mas falar isso?? um absurdo! 🙄🙄 	1
3260	1511038318301134851	Desde de criança imagino meu anjo da guarda igual a ele. 😅 	6
4118	1511043314312790017	Essa mulher é uma hipócrita 	3
1834	1511122607118200839	Tá sendo tentador ver esses ovos de Páscoa aqui e não poder abrir 🥺 	6
3447	1511115824597245956	eu amei tanto essa foto, vou tentar fazer uma pack com ela 	6
2081	1511119838755934212	Eu te juro, aí tu é ruim ayahahaahhahah 	6
2530	1511031539815100418	típico do homem que justificaria agressão a mulher por conta da roupa que ela usa ou pelo temperamento dele no dia 	0
3343	1511121325510832139	tanto chororô pra nada, no final se fudeu igual kkkkkkkkkkkkkkkkkkk eu si divirto 	6
1329	1511120746478718980	falando como o homi etero que sou:  bonita, cê acha que vai impedir o chifre só porque vai ficar vigiando e regulando as amizades do seu macho?????????????  quem quer trair, trai e trair é a coisa mais fácil do mundo  de brinde você vai ser corna e abusiva 🤩❤️ 	3
3723	1511117362132668429	Como não amar essa professora? 🥺 	6
1232	1511028151601795080	Pelo amor, ngm aguenta mais essa aí 	6
308	1407525986623700000	eu aprendi a fazer diagnóstico obrigado senhor nunca foi sorte sempre foi mta raiva procurando título no nanda 🙏🏻😭	6
2466	1511114152655429641	fala uma merdinha grande pelo amor de deuz 	6
3792	1511042210715865096	meu pai fica 15 minutos procurando uma figurinha q combine com oq eu falei pra ficar na msm vibe, ai&gt;&gt;&gt;&gt;&gt; 	6
3797	1511037023754334224	tem gente que se acha o máximo sendo burro kkkkkkkl acorda garoto, que isso tem a ver? mesmo se uma gringa falasse merda a respeito do seu pais seria nojento, essa fala da anitta foi indefensável, e esse seu pensamento só existe na sua bolha irreal e paralela 	1
2024	1511032668753911813	Ontem trocava tweets com quem falava mal da situação dos sanitários do Terminal Pimentas. responsabilidade: prefeitura. nos últimos meses não só se falou de más condições de trabalho de servidores saídos da Proguaru recontratados pelas terceirizadas;+ 	2
3355	1511120663439978500	Se a justiça não der jeito essa jovem pan vai passar o ano td só metendo fakes, vão atacar pela TV também os bolsominios 	2
1761	1511119001090408452	qual o tamanho da merda se isso realmente acontecer sexta 	6
1441	1407742596152180000	Felicidade incomoda né ?	6
871	1511119540339494918	Sempre que eu faço comida me queimo parece até uma criança 	6
1085	1511114298000556032	Que dia pra esquecer sério, nada deu certo fodass 	0
3080	1511032207464411142	desperdício pq nao pegar feio igual ele 	6
1011	1511043595557560329	A raiva é a tortura que você faz a si mesmo pelo erro dos outros . 	6
1836	1511030403817250827	queria passar 74 horas seguidas xingando certo serviço de certa instituição 	0
2171	1511039998015021060	A margem de erro da B3 é equivalente a margem de erro das pesquisas eleitorais nacionais? 	6
1363	1511037969594994689	Era uma vez um juiz que virou traíra. 	3
896	1511033036003024897	Dessa vez não dá pra passar pano, real. 	6
